0,1,2
train_val_images/Insecta/Polistes carolina/71860a4c7a3fbf9e09cc2264347a5520.jpg,1,Insecta
train_val_images/Insecta/Polistes exclamans/d11965e295e68b0b9e88104d9cd6f0e9.jpg,1,Insecta
train_val_images/Insecta/Hypercompe scribonia/b74286964aead7dfc12cf62f8d18f0cd.jpg,1,Insecta
train_val_images/Insecta/Uresiphita reversalis/5304bc7c750d8bea90a3ee1bde49c6c3.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/ad8c94a01ee668dcec03817cbc0681f0.jpg,1,Insecta
train_val_images/Insecta/Tyria jacobaeae/cad291c180852b60832be94c7721931a.jpg,1,Insecta
train_val_images/Insecta/Apantesis phalerata/891cbab526e43786ca268c5044224429.jpg,1,Insecta
train_val_images/Insecta/Bombus griseocollis/dd7ebff0b73caaf3c19658651292e91e.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax berenice/b1001b3d52635d94e51bb240e33c1a54.jpg,1,Insecta
train_val_images/Insecta/Arctia villica/d016c94d5583651cddeb6f637ff8dd02.jpg,1,Insecta
train_val_images/Insecta/Brachymesia gravida/ddec1f37a7d866304c7b435a579b76a3.jpg,1,Insecta
train_val_images/Insecta/Pedicia albivitta/79f02c85ba5f6ec1e15f884dcb89e314.jpg,1,Insecta
train_val_images/Insecta/Melanitis leda/06db9a0ddf35671b19103194bea369c6.jpg,1,Insecta
train_val_images/Insecta/Coccinella septempunctata/7c9eef570cbcca672c0a407138d227e2.jpg,1,Insecta
train_val_images/Insecta/Agrotis ipsilon/88515a2d6c6902077553d7bb3dedc3a9.jpg,1,Insecta
train_val_images/Insecta/Dythemis fugax/52c60e137235dd3e769f2cf439c54ed5.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/e5c888d1b24f31477ffb96a61247fe5f.jpg,1,Insecta
train_val_images/Insecta/Coleomegilla maculata/65bcdee90e0538633682186d8c342a2c.jpg,1,Insecta
train_val_images/Insecta/Lethe anthedon/54840d5bd8f8e32f4146ae2ac9ca5dc2.jpg,1,Insecta
train_val_images/Insecta/Pyralis farinalis/91f3b29c644cbcc01f6c0c4da53622b8.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/a5923c0cefcc253bce30643e6dba3701.jpg,1,Insecta
train_val_images/Insecta/Asterocampa clyton/19810eb2c40e4c367a6ef8476d0a59be.jpg,1,Insecta
train_val_images/Insecta/Pyrgus oileus/a8e51beb46e1f6cde3d47ee328645b41.jpg,1,Insecta
train_val_images/Insecta/Amphibolips confluenta/e9f2ce6aa0ee2b972a05348407f1aa9a.jpg,1,Insecta
train_val_images/Insecta/Cicindela sexguttata/93f282c27f1c623653cbfb70baa02945.jpg,1,Insecta
train_val_images/Insecta/Aeshna umbrosa/774957b309a245c4d0f2afcf63451bb4.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/4dfa957f0a2042d87a088a0c1d6f98d4.jpg,1,Insecta
train_val_images/Insecta/Delphinia picta/51ed77896a521c47b3795efe5746feb2.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/89f118ea05293758f8e8765a000db8a6.jpg,1,Insecta
train_val_images/Insecta/Euchaetes egle/9abe15ec2507a2fa379b91a7f481afff.jpg,1,Insecta
train_val_images/Insecta/Leptotes marina/7a3caa568b154f6860e059f558a16e95.jpg,1,Insecta
train_val_images/Insecta/Nezara viridula/f02986de00e3cab3d148b5116f1aae37.jpg,1,Insecta
train_val_images/Insecta/Urbanus proteus/51b4eec8194575ae0b60819e4b459cdf.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/63e9d28e8e9fc1feefeb9244e95253e0.jpg,1,Insecta
train_val_images/Insecta/Trigonopeltastes delta/f618033e396133fba27b90565ca745ad.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/d578b0e4114f6dce1a19869e48b12cd2.jpg,1,Insecta
train_val_images/Insecta/Pyrausta tyralis/765d3a1c2cf97f43fec7712c83fc5824.jpg,1,Insecta
train_val_images/Insecta/Ascia monuste/9d7fa31819b89e74ea3a9d6bde6fbf99.jpg,1,Insecta
train_val_images/Insecta/Lasiommata megera/6d9be957ab7e0a3f3bff0a5026a2f47e.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/0f28c51b1acf353b300b3fe2712dfb04.jpg,1,Insecta
train_val_images/Insecta/Enallagma carunculatum/d67184be594056d72a15c9695c1edd98.jpg,1,Insecta
train_val_images/Insecta/Callophrys gryneus/3c57fec808df3d3057310b624a16757a.jpg,1,Insecta
train_val_images/Insecta/Tyria jacobaeae/c13b24d5498a53de43f60034f0272c20.jpg,1,Insecta
train_val_images/Insecta/Euphyes vestris/ada505f243c331782e57dc9bd7f1dc28.jpg,1,Insecta
train_val_images/Insecta/Coleomegilla maculata/0156d123dc99ef3d20a5e4742d7e8d37.jpg,1,Insecta
train_val_images/Insecta/Pyrausta tyralis/b36b0a9987e821962ca8bd295d776ac3.jpg,1,Insecta
train_val_images/Insecta/Boisea trivittata/bd0e18950ce7dd967651943d9b96b53b.jpg,1,Insecta
train_val_images/Insecta/Ischnura cervula/d75225aa029bdbbfb7b8ddeeebeaa54e.jpg,1,Insecta
train_val_images/Insecta/Anthrenus verbasci/e35a4b2cac9604eb4e9e635cb280b8ed.jpg,1,Insecta
train_val_images/Insecta/Agriphila vulgivagella/95cfd22ebaca0e44a343a45b830975fb.jpg,1,Insecta
train_val_images/Insecta/Zelus renardii/78434b27451f096ba67ecf49688622c1.jpg,1,Insecta
train_val_images/Insecta/Cotinis mutabilis/58795ed4a7575374e3bc84d71a9ec7ab.jpg,1,Insecta
train_val_images/Insecta/Poanes zabulon/0987cefc422bd5aed256b00e506aa562.jpg,1,Insecta
train_val_images/Insecta/Melipotis indomita/9c7f3ab7b9de806adf10076e5bb34a3f.jpg,1,Insecta
train_val_images/Insecta/Darapsa myron/5776d7904e548f53f9a3bac5e549f6c0.jpg,1,Insecta
train_val_images/Insecta/Ancyloxypha numitor/358f217d465ef71693cc204e8720f4c0.jpg,1,Insecta
train_val_images/Insecta/Libellula comanche/c337922a975e9d392cb9074288d19250.jpg,1,Insecta
train_val_images/Insecta/Calycopis isobeon/cebbda5a79d2101635c0145df0268333.jpg,1,Insecta
train_val_images/Insecta/Aphomia sociella/cd02f597e00f0a7810dd9c09310af8f4.jpg,1,Insecta
train_val_images/Insecta/Eumorpha pandorus/ba868e144fb89d384b35fa2070362346.jpg,1,Insecta
train_val_images/Insecta/Romalea microptera/3c802c487430bbdd1b3e6b84255f6b80.jpg,1,Insecta
train_val_images/Insecta/Zelus longipes/83e07fa7d12de03eb5e7aba4ac0c76bd.jpg,1,Insecta
train_val_images/Insecta/Argia moesta/629cd38d39b0f62a8c3c66fe1091e71a.jpg,1,Insecta
train_val_images/Insecta/Malacosoma californicum/82841bbb6c25c6218262a470c6fe4d94.jpg,1,Insecta
train_val_images/Insecta/Sphex pensylvanicus/56e0f2a57141d9d2462a5b9785805864.jpg,1,Insecta
train_val_images/Insecta/Autographa gamma/6e06d15ba4b60de4e2f4e27000297f7d.jpg,1,Insecta
train_val_images/Insecta/Argia fumipennis/798cebd691d3281e9342cb651ca3f24c.jpg,1,Insecta
train_val_images/Insecta/Lestes congener/8f7b354e05a70038ac69bbef7c5880ac.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis arthemis/c02d12a80a8f5caa7d69667d74bc9700.jpg,1,Insecta
train_val_images/Insecta/Trachymela sloanei/0ad3b658f47a5c5d0e61af54d399a836.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/96685e26f094d5ab0162eb6af3169f1a.jpg,1,Insecta
train_val_images/Insecta/Psamatodes abydata/0e335f464f3604d508d34bd7a18b2b53.jpg,1,Insecta
train_val_images/Insecta/Pleuroprucha insulsaria/151addac339c9d39d1ceb1301b3e8412.jpg,1,Insecta
train_val_images/Insecta/Herpetogramma pertextalis/f2726553a67a6b967e596b9b1f2f49d1.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/fb124ae2e0744c257d7349c90e97ca13.jpg,1,Insecta
train_val_images/Insecta/Satyrium calanus/8fdc9b627489c837c9c31d21a85fc487.jpg,1,Insecta
train_val_images/Insecta/Enallagma aspersum/c7c1bfb08e3cc99078d2ac6e2e789cd7.jpg,1,Insecta
train_val_images/Insecta/Myscelia ethusa/c3759741c46d98db5bd3cec041c286ae.jpg,1,Insecta
train_val_images/Insecta/Autographa gamma/892921b5a001502fe29e84da273a5090.jpg,1,Insecta
train_val_images/Insecta/Bombus bimaculatus/ad7c40d404376e7a5776b297805e2474.jpg,1,Insecta
train_val_images/Insecta/Citheronia regalis/e89aa37b14efd7217d9272b7e943a673.jpg,1,Insecta
train_val_images/Insecta/Euphyia intermediata/318f2896c1274c6c4b0c3dad3a0c697e.jpg,1,Insecta
train_val_images/Insecta/Polistes metricus/c8260c2cb3cfcaf673f76bf70816214a.jpg,1,Insecta
train_val_images/Insecta/Vanessa annabella/b6b76ae0e60169a343b2cb31f47b0d35.jpg,1,Insecta
train_val_images/Insecta/Sympetrum sanguineum/a8bb740a678a9c3002074764c965b12e.jpg,1,Insecta
train_val_images/Insecta/Erynnis propertius/f00228937a6a8d4ec58c7215a5346176.jpg,1,Insecta
train_val_images/Insecta/Cotinis nitida/eaa872d7723bbe2acf84e13b033700ae.jpg,1,Insecta
train_val_images/Insecta/Prosapia bicincta/b22db2cec26e3d841ec4a5889e86ca17.jpg,1,Insecta
train_val_images/Insecta/Phyllopalpus pulchellus/da8150d73f6199c8587f405dc3084027.jpg,1,Insecta
train_val_images/Insecta/Argia lugens/1487c15a8f6facee5a6f185a4a3f8503.jpg,1,Insecta
train_val_images/Insecta/Spilosoma virginica/0621772d41fae1bee82ee47afeeb1d8c.jpg,1,Insecta
train_val_images/Insecta/Eremnophila aureonotata/6df0416cd305f33dca68a2532b70877e.jpg,1,Insecta
train_val_images/Insecta/Polygonia interrogationis/328aaaeec0a5814d372467f4e8b8d465.jpg,1,Insecta
train_val_images/Insecta/Oxythyrea funesta/84a02b7af733941b2910bbe4886e26b4.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/ebf739ab7170a29f586bf6ee023fcf88.jpg,1,Insecta
train_val_images/Insecta/Cycloneda polita/c7f606b5bcecf4269ddf708d7b7bad0d.jpg,1,Insecta
train_val_images/Insecta/Phyciodes tharos/a2b3b5c365a672fe6a00acdc07d895ff.jpg,1,Insecta
train_val_images/Insecta/Catasticta nimbice/60786eee0bc224fa53986f14bb73e546.jpg,1,Insecta
train_val_images/Insecta/Cycnia tenera/9caef5ef281f8e4a2d32774e5682f214.jpg,1,Insecta
train_val_images/Insecta/Sympetrum striolatum/d2c630b299a7e99500fb4a52e563de42.jpg,1,Insecta
train_val_images/Insecta/Sitochroa palealis/ff724a4dc7e974e104a8cc4d3fd88997.jpg,1,Insecta
train_val_images/Insecta/Alaus oculatus/44062d913ea49f8c9944923204628110.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/bf85bda51286dc47935c4dc2fd79cd2c.jpg,1,Insecta
train_val_images/Insecta/Bombus terrestris/1d534578dc11b392cbf2e19a674f42dc.jpg,1,Insecta
train_val_images/Insecta/Xylocopa micans/1b9ff4915feba006345898851b46eaa7.jpg,1,Insecta
train_val_images/Insecta/Lomographa vestaliata/b4bdd2b48d32590229f549123018e843.jpg,1,Insecta
train_val_images/Insecta/Calopteryx maculata/50ee8166771cdb45498ba92007ce20e2.jpg,1,Insecta
train_val_images/Insecta/Dione moneta/ff6387c28e3937788edb53a9a97a2705.jpg,1,Insecta
train_val_images/Insecta/Lithacodes fasciola/4a7ba8931bc5211429ba4ad2fc405f6f.jpg,1,Insecta
train_val_images/Insecta/Xenox tigrinus/fa7969e603a4b2b9205b5765fe97f9cb.jpg,1,Insecta
train_val_images/Insecta/Crocothemis servilia/69838071f40a155bf5cadf5c4d0164c9.jpg,1,Insecta
train_val_images/Insecta/Platyprepia virginalis/7c9587a0c42424bdd4499a781b02f6a9.jpg,1,Insecta
train_val_images/Insecta/Galgula partita/ce26c00a6213c37f4c70d315da490970.jpg,1,Insecta
train_val_images/Insecta/Zale lunata/50af264b5c62275e293c07ef96c491b3.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/90ec231ff092357aeb6b5b2282660f6b.jpg,1,Insecta
train_val_images/Insecta/Ceratomia catalpae/a4142a17d7420d0e80d89beb65510759.jpg,1,Insecta
train_val_images/Insecta/Sphex ichneumoneus/aea7423c927765035f051287e5883345.jpg,1,Insecta
train_val_images/Insecta/Hetaerina titia/23f4ffaa780f89712e149ba3d06ee68b.jpg,1,Insecta
train_val_images/Insecta/Agrius cingulata/a0e00aba1993524cb84c4ecffd4791e0.jpg,1,Insecta
train_val_images/Insecta/Orthetrum cancellatum/9b6cfbdf636c98fa19bce4a71ba615a2.jpg,1,Insecta
train_val_images/Insecta/Ecliptopera silaceata/0f34577496b80b9483d3cc5e2f642e1c.jpg,1,Insecta
train_val_images/Insecta/Ceratomia catalpae/0632f7a3f241c8bb9c512982c3aa44c6.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/2705c065ed3832721232ddd09d01c955.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/ed45432fa1d49cf939e5604a97bf2eeb.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/ddffb5f320c64dded18797448f2f1fd3.jpg,1,Insecta
train_val_images/Insecta/Brechmorhoga mendax/cd9f8878bfda53b072cb72321dfe33d4.jpg,1,Insecta
train_val_images/Insecta/Pseudeustrotia carneola/2d1392f1dab55b9405a0dd29e37eb11c.jpg,1,Insecta
train_val_images/Insecta/Brachymesia gravida/2e62d2251db271d8afa4223b21e83181.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/b2ec3040f6eabd87021f16fdcf87200b.jpg,1,Insecta
train_val_images/Insecta/Dythemis nigrescens/88ad13510d0bdea69c95ffae701b681e.jpg,1,Insecta
train_val_images/Insecta/Eurytides marcellus/daa56765a351a656459c2c5746aaa366.jpg,1,Insecta
train_val_images/Insecta/Macaria aemulataria/f82295d01fb59a17a2cfae483fa81dd7.jpg,1,Insecta
train_val_images/Insecta/Nicrophorus tomentosus/a25f05a076c715214891b50ee7b0b61b.jpg,1,Insecta
train_val_images/Insecta/Popillia japonica/660ecc6893068f4ab127b2060801fc87.jpg,1,Insecta
train_val_images/Insecta/Calopteryx maculata/c5ca42fbd07a14338b6890b7b2652842.jpg,1,Insecta
train_val_images/Insecta/Argia translata/7c1ac060eb673e08e053d614e680d2e0.jpg,1,Insecta
train_val_images/Insecta/Dynastes tityus/4475678a4022de5a32968bb841cac908.jpg,1,Insecta
train_val_images/Insecta/Udea rubigalis/19d9650e376a591286d33bcac9f1b1e8.jpg,1,Insecta
train_val_images/Insecta/Hyles gallii/c3283f46d9b936a7f3620cb7bc18fcf5.jpg,1,Insecta
train_val_images/Insecta/Battus philenor/afc8a8ad3e8e556f61c002ae22884884.jpg,1,Insecta
train_val_images/Insecta/Lucanus capreolus/efec8b92145f1fb1e927cd5baabf07f3.jpg,1,Insecta
train_val_images/Insecta/Bombus vosnesenskii/268081dd5189063450642e38db880b31.jpg,1,Insecta
train_val_images/Insecta/Argia plana/f5a888cdccd7fba3495fdf20e50af89d.jpg,1,Insecta
train_val_images/Insecta/Episyrphus balteatus/d8c671a1e13ef4bcc3ef4f81a38b9fcf.jpg,1,Insecta
train_val_images/Insecta/Pyrausta tyralis/cc760c567a97390fed02981577672d82.jpg,1,Insecta
train_val_images/Insecta/Cisseps fulvicollis/9a42e4c886c60836253661acbb76f41f.jpg,1,Insecta
train_val_images/Insecta/Telebasis salva/23b35f570548a8f061d32f1fd88752a6.jpg,1,Insecta
train_val_images/Insecta/Dione moneta/d08a2ca43089d665655e86f09b994f1e.jpg,1,Insecta
train_val_images/Insecta/Nymphalis californica/32c4ff258a5ee044ebe2ef55e4e2e867.jpg,1,Insecta
train_val_images/Insecta/Oreta rosea/b934a9302f79481f92faf668ffc5d632.jpg,1,Insecta
train_val_images/Insecta/Aphantopus hyperantus/49ae958dbe1a34c45fb1ec328263c8c6.jpg,1,Insecta
train_val_images/Insecta/Pelidnota punctata/4b6fec4a0c6e6a2347381ebce656262f.jpg,1,Insecta
train_val_images/Insecta/Apiomerus californicus/7fb3231472f0919b91f02e59518056f1.jpg,1,Insecta
train_val_images/Insecta/Papilio multicaudata/81775bd1207429ae08a069f8b25c3f46.jpg,1,Insecta
train_val_images/Insecta/Pachydiplax longipennis/7eb7e6efcbf8614cbcbf136526e132d1.jpg,1,Insecta
train_val_images/Insecta/Achlyodes pallida/a9f8882b046d86e07072808481d5587a.jpg,1,Insecta
train_val_images/Insecta/Calopteryx maculata/c5bbb44fd173eda20623b720c551f0e1.jpg,1,Insecta
train_val_images/Insecta/Bombus impatiens/403dc79d8498f4c6c1524441832a0610.jpg,1,Insecta
train_val_images/Insecta/Polites peckius/b06ec010b2d8ace0dd798120e4820d3d.jpg,1,Insecta
train_val_images/Insecta/Battus polydamas/7a44ca6c4374a6b4920e0473df2c78a2.jpg,1,Insecta
train_val_images/Insecta/Lasiommata megera/bea87a2004030b150401f466492c7dff.jpg,1,Insecta
train_val_images/Insecta/Sceliphron caementarium/5acd81132dbaa744ab3a20afcca956af.jpg,1,Insecta
train_val_images/Insecta/Vanessa gonerilla gonerilla/4c0632a3260a152ff4f9d3979115cca3.jpg,1,Insecta
train_val_images/Insecta/Anthanassa tulcis/cf88470949b94996a1381246b235a56d.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis/e2838bc44506043fa1ad23e7745c57c3.jpg,1,Insecta
train_val_images/Insecta/Polistes carolina/ea10c362257f48260a6a30e41d41e6c9.jpg,1,Insecta
train_val_images/Insecta/Polygonia satyrus/b927f1282f5389081c698a32f8ae3a47.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/7ac03b2eb34e5d645a7bd86aa3afd84f.jpg,1,Insecta
train_val_images/Insecta/Ochlodes sylvanoides/882f947289badad326f11193e9d6d334.jpg,1,Insecta
train_val_images/Insecta/Cyllopsis gemma/90ca00757f6b4d58c3acdd3280b2ef9b.jpg,1,Insecta
train_val_images/Insecta/Cyclophora pendulinaria/d642cdae6b2d51fa1924bbc7eba88b58.jpg,1,Insecta
train_val_images/Insecta/Euphydryas phaeton/85fea6d1b7c8bb160bcbcd8a5eff55e7.jpg,1,Insecta
train_val_images/Insecta/Phyciodes phaon/49d74ab89ab1d2c0bc46e0e9235766f5.jpg,1,Insecta
train_val_images/Insecta/Necrophila americana/2210ce8d0f5440aa6c1e12019be657f3.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/969177aad5d7a94720ef9c28aa5cfc50.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/6a7cd68aac7fd85c8475be5e0db7e37c.jpg,1,Insecta
train_val_images/Insecta/Adelpha eulalia/a39a2f1c2206e9c49b5c0cca88c5feed.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/0d1f331d6156718d8cd210c3d8b9f46b.jpg,1,Insecta
train_val_images/Insecta/Nymphalis californica/6930bb5109698788f772a8a131035fa2.jpg,1,Insecta
train_val_images/Insecta/Allograpta obliqua/680bd528782c8bcfc2955f66bf9c719a.jpg,1,Insecta
train_val_images/Insecta/Murgantia histrionica/52bc48006e7db0da9be1bcdc0fd28a45.jpg,1,Insecta
train_val_images/Insecta/Lestes australis/32d914e6bfca137907f5776faf4714ff.jpg,1,Insecta
train_val_images/Insecta/Celithemis eponina/a1496ba0b643516b240cff7c2e3675a8.jpg,1,Insecta
train_val_images/Insecta/Aeshna constricta/d5b348e25efb51777338b75506491b58.jpg,1,Insecta
train_val_images/Insecta/Celithemis fasciata/87f3d833a5e4c4ff17001e49a5eb5a44.jpg,1,Insecta
train_val_images/Insecta/Vanessa atalanta/3f4e755f8dd404ef48dba5af428cb725.jpg,1,Insecta
train_val_images/Insecta/Orthemis ferruginea/0db2b56511dcbf47b9a194121158075e.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/16c00750c66471ec9df11baef3e7f9a1.jpg,1,Insecta
train_val_images/Insecta/Marpesia petreus/10c92c5686abe8e018f0768d48efc05c.jpg,1,Insecta
train_val_images/Insecta/Bleptina caradrinalis/fc191994db654c5858d31bd10b98ddc1.jpg,1,Insecta
train_val_images/Insecta/Monochamus scutellatus/7bc7b815336bf80fccedf609e7960f6b.jpg,1,Insecta
train_val_images/Insecta/Argia moesta/74b493d7b69bcbca19eb89cc831d3595.jpg,1,Insecta
train_val_images/Insecta/Murgantia histrionica/2b296b64604a6cc57ec162ef25f7a78c.jpg,1,Insecta
train_val_images/Insecta/Hyalophora cecropia/3ce37e8b1289fb07da960504b892855a.jpg,1,Insecta
train_val_images/Insecta/Toxomerus geminatus/527eaf806abf11ae9efd37bb97d1fd92.jpg,1,Insecta
train_val_images/Insecta/Lycaena phlaeas/95db72f2c46c3d88f83b7072a519bbec.jpg,1,Insecta
train_val_images/Insecta/Melittia cucurbitae/2100b55245761e4dd24237e287b601a9.jpg,1,Insecta
train_val_images/Insecta/Anacridium aegyptium/79f0990f6eab31a14e48c5071bd7965d.jpg,1,Insecta
train_val_images/Insecta/Vanessa annabella/1e96026183ccad152598e73203008227.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/a1cfcfec4242c1bcdd6aa44ab93f76d0.jpg,1,Insecta
train_val_images/Insecta/Pyrrhosoma nymphula/51362f5a2193351d3a9cfab2b3e532b2.jpg,1,Insecta
train_val_images/Insecta/Hypoprepia fucosa/1a330a10a73cae9ce5aefeae4a85b916.jpg,1,Insecta
train_val_images/Insecta/Tetraopes tetrophthalmus/018ea755da08c529500d80c3c5d66adf.jpg,1,Insecta
train_val_images/Insecta/Sympetrum madidum/99c8371c908b229725f2d0e750b01417.jpg,1,Insecta
train_val_images/Insecta/Maliattha synochitis/882ea1bb76dd86b6f13deac4d64a3647.jpg,1,Insecta
train_val_images/Insecta/Leptoglossus occidentalis/f4287ce1f68f6bd13db68b560fa56444.jpg,1,Insecta
train_val_images/Insecta/Pantala hymenaea/5f824b00231b94625100efda920bf7f2.jpg,1,Insecta
train_val_images/Insecta/Nadata gibbosa/7b9a619c8b571fa9a1b87cb568230b2c.jpg,1,Insecta
train_val_images/Insecta/Melanoplus bivittatus/e06fb0bec62237695b11e5e7f64896ec.jpg,1,Insecta
train_val_images/Insecta/Haploa confusa/de3e17989d25256a32406caef226e5cf.jpg,1,Insecta
train_val_images/Insecta/Scolia dubia/37256e3cf27a0dfd1cce3feaeb3c5324.jpg,1,Insecta
train_val_images/Insecta/Dythemis fugax/9f4a63ab86c870608ccb95bf973ce8a0.jpg,1,Insecta
train_val_images/Insecta/Celithemis fasciata/6b1dc6f570e69ebd5692884d3ed3c58b.jpg,1,Insecta
train_val_images/Insecta/Solenopsis invicta/61cf2984b989a9c1bb0b454e5601e23e.jpg,1,Insecta
train_val_images/Insecta/Macromia illinoiensis/79e9abcaa840d6479c517fd24ce33067.jpg,1,Insecta
train_val_images/Insecta/Speranza pustularia/bba937ec6c8960bdc0b817839b5d3759.jpg,1,Insecta
train_val_images/Insecta/Polistes dominula/1ae8a4f05aefbf04c99abd0557c17593.jpg,1,Insecta
train_val_images/Insecta/Orthetrum cancellatum/7b959391580485ee7e3634b13b30f274.jpg,1,Insecta
train_val_images/Insecta/Amorpha juglandis/1313209473738e2b4e59320146ea7f82.jpg,1,Insecta
train_val_images/Insecta/Hippodamia variegata/e74cff06b988f04b9cb8d0ca4db8bf78.jpg,1,Insecta
train_val_images/Insecta/Xylocopa micans/f98ea8dc3e2108a06332f0c6ac70e20d.jpg,1,Insecta
train_val_images/Insecta/Tetraopes tetrophthalmus/48798aa5b89022ce44f6238bab49d0fa.jpg,1,Insecta
train_val_images/Insecta/Anthanassa texana/6efc1feec4b579cd4e94fd0e364ea018.jpg,1,Insecta
train_val_images/Insecta/Chortophaga viridifasciata/467a43e96b2e42816c6e92fef7e36a47.jpg,1,Insecta
train_val_images/Insecta/Hippodamia convergens/25785b55d5cc263c084cc58f8853ba6b.jpg,1,Insecta
train_val_images/Insecta/Acronicta americana/1c5a58af680492df2599cab1736a499e.jpg,1,Insecta
train_val_images/Insecta/Pontania californica/c194f173d3395599480d2741072295a4.jpg,1,Insecta
train_val_images/Insecta/Plebejus acmon/4192858180291089d8304e86c07dd94b.jpg,1,Insecta
train_val_images/Insecta/Anax junius/c20d76f3dd037aa53fa7f33b49d0d42d.jpg,1,Insecta
train_val_images/Insecta/Mantis religiosa/e0634d5b78b0bf47021653579858b688.jpg,1,Insecta
train_val_images/Insecta/Euplagia quadripunctaria/51ee2a3c3982a04bf4923a7e5699c0ce.jpg,1,Insecta
train_val_images/Insecta/Chlosyne nycteis/8564fc8ccc6cf9cdae68829cf15fed44.jpg,1,Insecta
train_val_images/Insecta/Heliconius erato/cc529ed0cccd7f20ca335e2f9612df57.jpg,1,Insecta
train_val_images/Insecta/Calycopis isobeon/0846ac339d049e8ed054079584e1fe2c.jpg,1,Insecta
train_val_images/Insecta/Chytonix palliatricula/2f3d20b7c7d4fab6f497631446a81b70.jpg,1,Insecta
train_val_images/Insecta/Nadata gibbosa/03fcd7aa5678b01bbf20ac82dd824389.jpg,1,Insecta
train_val_images/Insecta/Episyrphus balteatus/1de45f17208f75274d1505dad390fb2e.jpg,1,Insecta
train_val_images/Insecta/Clepsis peritana/fbbeee3a170e28808c917929ca5432a7.jpg,1,Insecta
train_val_images/Insecta/Brephidium exilis/4ae4529ef2039d9b948178a839f0a0e0.jpg,1,Insecta
train_val_images/Insecta/Speranza pustularia/e84df884e4c2d58e9f9be439bf98cf53.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/f9672da0eb8b0696c5f6b488fe2431bd.jpg,1,Insecta
train_val_images/Insecta/Hypoprepia fucosa/130880596862967ac3cc5761ac884184.jpg,1,Insecta
train_val_images/Insecta/Scolia dubia/81b8083475da4e658e4528d5c850df66.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/4cd8723d5cdd0a1c25924c7c6176dbb2.jpg,1,Insecta
train_val_images/Insecta/Argia apicalis/04bf62155f6d741174bdf02a686edf60.jpg,1,Insecta
train_val_images/Insecta/Episyrphus balteatus/c6887e2b6479d98dff511ed825c8271f.jpg,1,Insecta
train_val_images/Insecta/Phoebis philea/87080a26cf6e1ae1226d7a3cc31e84cd.jpg,1,Insecta
train_val_images/Insecta/Calopteryx maculata/82840d77c968ae86a95677925ab8e4a5.jpg,1,Insecta
train_val_images/Insecta/Largus californicus/6cdea0fc93aa9e683e11f5c742158576.jpg,1,Insecta
train_val_images/Insecta/Polyphylla decemlineata/edc7a24189b643a09980619480ce18ef.jpg,1,Insecta
train_val_images/Insecta/Eacles imperialis/85659fe8176ccaa0d822306aee636b89.jpg,1,Insecta
train_val_images/Insecta/Ischnura elegans/dfddfc66983107ca75b2dca91239cc65.jpg,1,Insecta
train_val_images/Insecta/Manduca sexta/5d325c44f9c8fabe81ea3aed02f07056.jpg,1,Insecta
train_val_images/Insecta/Ladona deplanata/d483d1a0be12bea4d2bf4e6c4dfc88d1.jpg,1,Insecta
train_val_images/Insecta/Lophocampa caryae/e44ee41627d9ba3f0af819fa98936e9f.jpg,1,Insecta
train_val_images/Insecta/Dryocampa rubicunda/552f143edb3d1100de1b846ae2182590.jpg,1,Insecta
train_val_images/Insecta/Pseudosphinx tetrio/27a492543272d78e83d4614c4a91847f.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/fd1b925c375b777f32d2ed0c8bd36187.jpg,1,Insecta
train_val_images/Insecta/Miomantis caffra/9f4f18ca6ea0ac3663f798109a372eb8.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/f4031dc76c19590f3afabc2b332fbe17.jpg,1,Insecta
