0,1,2
train_val_images/Insecta/Colias croceus/b98ca2fd31ee7c2f3ee03fd564fab8c2.jpg,1,Insecta
train_val_images/Insecta/Xylophanes tersa/7d88a3581990cc839e3207bdcf7e4d03.jpg,1,Insecta
train_val_images/Insecta/Brephidium exilis/3b52a0fb0754e0b766d82f2638197afb.jpg,1,Insecta
train_val_images/Insecta/Argia apicalis/04479c9679befd2ce5a29f92ac4ee438.jpg,1,Insecta
train_val_images/Insecta/Cimbex americana/2f08ee7215811387a7e0098dbcdcefb2.jpg,1,Insecta
train_val_images/Insecta/Danaus gilippus/7b1361f967aa0c14e43c0f45cd48c01e.jpg,1,Insecta
train_val_images/Insecta/Gomphus militaris/534f42a385db16bdba5554a717f0aec9.jpg,1,Insecta
train_val_images/Insecta/Epimecis hortaria/eae14bc9b13c115a04a407a9a193be71.jpg,1,Insecta
train_val_images/Insecta/Necrophila americana/47848516dc8ebfebff2605a980e7615a.jpg,1,Insecta
train_val_images/Insecta/Polites sabuleti/d3edf188073f9a59c27e94b1b71fe486.jpg,1,Insecta
train_val_images/Insecta/Bombus pensylvanicus/a117326e0ebcdeae7518336c5220944a.jpg,1,Insecta
train_val_images/Insecta/Marpesia petreus/e85a201c718d57a62e438f668f94851b.jpg,1,Insecta
train_val_images/Insecta/Erpetogomphus designatus/73c9b17eaa332e670dbcc72720a1aa8a.jpg,1,Insecta
train_val_images/Insecta/Megalographa biloba/995798299a489a41603e199f3550c622.jpg,1,Insecta
train_val_images/Insecta/Agrius cingulata/a34cbd785b053c71cff37b0b851924b2.jpg,1,Insecta
train_val_images/Insecta/Automeris io/3eff18a8ceeb14bf4b0702532e34c434.jpg,1,Insecta
train_val_images/Insecta/Sympetrum danae/319e3bd7a455d325ef0851539ddc22b2.jpg,1,Insecta
train_val_images/Insecta/Libellula forensis/c576b7e946b3127afa62ba372458a5c0.jpg,1,Insecta
train_val_images/Insecta/Bombus sonorus/b4f8d9e4bdf1bcbfda405b0c93e4a7c5.jpg,1,Insecta
train_val_images/Insecta/Spodoptera ornithogalli/90dfbb53405f1c324d8f9fd49538b572.jpg,1,Insecta
train_val_images/Insecta/Vanessa virginiensis/abb9f3338350cf7dd76f3634f67d771e.jpg,1,Insecta
train_val_images/Insecta/Ceratomia undulosa/af34efb1e43f38c3aec46c2cecefecae.jpg,1,Insecta
train_val_images/Insecta/Orthosoma brunneum/42bc84cf8b5dea1e6b576b0381f5f27d.jpg,1,Insecta
train_val_images/Insecta/Euptoieta claudia/3bdc6108cc84fda9a1dd1b8a8a6ac07a.jpg,1,Insecta
train_val_images/Insecta/Zerene cesonia/2f9af614622782d50188fa68ce7fac28.jpg,1,Insecta
train_val_images/Insecta/Polistes carolina/93bc67235180fad02159a2582fc868a4.jpg,1,Insecta
train_val_images/Insecta/Lithacodia musta/00646f19d78f14ec1bd65965999e8c80.jpg,1,Insecta
train_val_images/Insecta/Heliopetes laviana/64ef433fc8be2fa08c3a3906c5e4e70b.jpg,1,Insecta
train_val_images/Insecta/Coenonympha pamphilus/c61735ab3c8539313d8f9705b1c805f8.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/b611f003adda34e124b10442337c0e06.jpg,1,Insecta
train_val_images/Insecta/Cotinis nitida/16a83f50af3d8b2e8ce3bf8e0bffe577.jpg,1,Insecta
train_val_images/Insecta/Pyrgus oileus/34e7709cdf0d116936b2e56037152359.jpg,1,Insecta
train_val_images/Insecta/Bombus ternarius/7a484db8e9ba749a9f3a82ef73c6ccb4.jpg,1,Insecta
train_val_images/Insecta/Vespa crabro/d160c15fb64a784260a4c6f252e99359.jpg,1,Insecta
train_val_images/Insecta/Homalodisca vitripennis/0b5112e55caf4e310172f38dba7892cd.jpg,1,Insecta
train_val_images/Insecta/Pseudoleon superbus/201b9129b5537e21b49fdb1b018ed197.jpg,1,Insecta
train_val_images/Insecta/Melanchroia chephise/318001049ac246534c3206b96b320757.jpg,1,Insecta
train_val_images/Insecta/Catocala maestosa/ff1132101d3a3222fdc7edd3b186998c.jpg,1,Insecta
train_val_images/Insecta/Pyrausta acrionalis/6a31b36bce889064fb87ef80725d2bb4.jpg,1,Insecta
train_val_images/Insecta/Sitochroa palealis/a7d38c2a99529611338eee4c161544ef.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/515cb090231d8a66075001added4e10b.jpg,1,Insecta
train_val_images/Insecta/Zerene cesonia/ae19ff95a6aa1b8c879cecdb9a8e829d.jpg,1,Insecta
train_val_images/Insecta/Pelecinus polyturator/260abd471d547928c9fa68dc85f350a2.jpg,1,Insecta
train_val_images/Insecta/Ctenucha virginica/864b654bbc0bc3035a79324996e75d79.jpg,1,Insecta
train_val_images/Insecta/Hypoprepia fucosa/fe9c789e20ddf15a5fb177a620cf0103.jpg,1,Insecta
train_val_images/Insecta/Paonias myops/2d9b89ec8d27388858af6803c7716e23.jpg,1,Insecta
train_val_images/Insecta/Xylocopa virginica/2253ab43cf99dd218fe7df8569435eb7.jpg,1,Insecta
train_val_images/Insecta/Calycopis isobeon/ceb7b10d45015b30b621fa2f8de13e65.jpg,1,Insecta
train_val_images/Insecta/Scathophaga stercoraria/f326046ccfbc047891e26b957ca51b53.jpg,1,Insecta
train_val_images/Insecta/Sympetrum pallipes/640af92d3b854cd2009b6cc6df8f9dc4.jpg,1,Insecta
train_val_images/Insecta/Campaea perlata/ab944195b03a5cd854bff4831088fcef.jpg,1,Insecta
train_val_images/Insecta/Plusiodonta compressipalpis/7c4ef82758354e98983c090ea8845c0c.jpg,1,Insecta
train_val_images/Insecta/Lestes rectangularis/7e5045ef44e3dd47dbcae57bcffea769.jpg,1,Insecta
train_val_images/Insecta/Eusarca confusaria/9ad15127a7cad359234787f3bd9c517c.jpg,1,Insecta
train_val_images/Insecta/Araschnia levana/28cc0d24d9471ecf095cb74ef2edc76b.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/f0273eb4d852e851cb51ddb4ddbf1fc3.jpg,1,Insecta
train_val_images/Insecta/Acalymma vittatum/2b8d42d5eb06520f0af2fd77873584ec.jpg,1,Insecta
train_val_images/Insecta/Syntomoides imaon/ab42782918277906080ed2f31c284338.jpg,1,Insecta
train_val_images/Insecta/Pholisora catullus/25cd132241e84613291ca3203feecae3.jpg,1,Insecta
train_val_images/Insecta/Leptotes marina/620607c9c58a87c24a48110399f93818.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/9cd0273ea8a76eae9394217f4582cd9a.jpg,1,Insecta
train_val_images/Insecta/Hypselonotus punctiventris/1b4d9da981eb75e28e4ad4e0c2e2bb57.jpg,1,Insecta
train_val_images/Insecta/Iphiclides podalirius/5b4e8a8063aab51ab6163936362d1d52.jpg,1,Insecta
train_val_images/Insecta/Leptoglossus phyllopus/9f935e57a3507b012c7f6efe7525f6f1.jpg,1,Insecta
train_val_images/Insecta/Cycloneda munda/d93fdd74f135fe0af4739322f991d733.jpg,1,Insecta
train_val_images/Insecta/Sympetrum fonscolombii/2d73f71e76de480dc79cbe1e9ebdb9fa.jpg,1,Insecta
train_val_images/Insecta/Ochropleura implecta/b478f5ad566e701e3be86bdab5c5209c.jpg,1,Insecta
train_val_images/Insecta/Schistocerca nitens/61d88f48307c5161787e392a9a7c5798.jpg,1,Insecta
train_val_images/Insecta/Coenonympha tullia california/c28b25e024ed494be40ad3705ae36f87.jpg,1,Insecta
train_val_images/Insecta/Manduca sexta/878797055479750560816940aace36ea.jpg,1,Insecta
train_val_images/Insecta/Ischnura hastata/bf7ef584285719de14fc9803ac0a3815.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis arthemis/897f143ffc4fbad8b64c6b9346caca6a.jpg,1,Insecta
train_val_images/Insecta/Callophrys niphon/42e234f80aaa98b18a13dfc23c253b07.jpg,1,Insecta
train_val_images/Insecta/Calopteryx virgo/28ab52576da25e6dc9cdb3794c8a41e8.jpg,1,Insecta
train_val_images/Insecta/Automeris io/7667ba02d025d84c1b6330867915bacd.jpg,1,Insecta
train_val_images/Insecta/Ischnura elegans/0cc20a07a397fc11b7c65f6fc5c4809e.jpg,1,Insecta
train_val_images/Insecta/Dythemis fugax/5aa25c32bea8ed98df5b63b3fb6f884e.jpg,1,Insecta
train_val_images/Insecta/Crocothemis erythraea/f4aaebdc647694706d7a2d8664bfa691.jpg,1,Insecta
train_val_images/Insecta/Olla v-nigrum/3309d71e9aefc697813d2b60188942d8.jpg,1,Insecta
train_val_images/Insecta/Calpodes ethlius/3d7be39d1bc18679e25ccabc261e7239.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/f6f176a632826bc065eb7388ee52e631.jpg,1,Insecta
train_val_images/Insecta/Mydas clavatus/ea60d377987b2a466cd18f155bcba2ca.jpg,1,Insecta
train_val_images/Insecta/Iphiclides podalirius/a30c23d1ff334ccd48c3708b9dbd485e.jpg,1,Insecta
train_val_images/Insecta/Hylephila phyleus/1ab9a76bcfceb24d33bf2299df81d305.jpg,1,Insecta
train_val_images/Insecta/Pyrrhocoris apterus/18b858d82bc2539351fa8661311d133e.jpg,1,Insecta
train_val_images/Insecta/Calycopis isobeon/74afadb85346b0a47d78f2f625f6d201.jpg,1,Insecta
train_val_images/Insecta/Polygonia interrogationis/faa6e586bdba64242511b5fa5234d4e5.jpg,1,Insecta
train_val_images/Insecta/Pachydiplax longipennis/6ac5cc95f12953050c2cb534a4d5ec18.jpg,1,Insecta
train_val_images/Insecta/Lymantria dispar/605948948c0b45d07418ad8fc248dedc.jpg,1,Insecta
train_val_images/Insecta/Monochamus scutellatus/63ba9326770e92b552ee13d0d61bc343.jpg,1,Insecta
train_val_images/Insecta/Feniseca tarquinius/e8c06b0aaaa345200fba6683b84c9889.jpg,1,Insecta
train_val_images/Insecta/Pieris napi/585e2f0d27a12607d6a216e721dcf75d.jpg,1,Insecta
train_val_images/Insecta/Calosoma scrutator/2d151addb51b974f83cf9660454e02e8.jpg,1,Insecta
train_val_images/Insecta/Ascalapha odorata/0512525cd3e25a6d24d0bf8ecf542e95.jpg,1,Insecta
train_val_images/Insecta/Argia plana/1dfc7f66aebec63191ebf734dad8491e.jpg,1,Insecta
train_val_images/Insecta/Sympetrum illotum/86ce4fe18e35cd33bfade8cf00433314.jpg,1,Insecta
train_val_images/Insecta/Phoebis sennae/07d9d74f326a48fb2c0f64622a1b6a1c.jpg,1,Insecta
train_val_images/Insecta/Nomophila nearctica/332b90dab46733dd8adcb052d9f6931d.jpg,1,Insecta
train_val_images/Insecta/Chlorochlamys chloroleucaria/d474b6de104579782d33bf20bc7f08e8.jpg,1,Insecta
train_val_images/Insecta/Pogonomyrmex barbatus/cdbec04c2c175db66db0ffe17ec1f600.jpg,1,Insecta
train_val_images/Insecta/Hagenius brevistylus/96eacf1c30f803f5b8e7ba1a04f7dc9a.jpg,1,Insecta
train_val_images/Insecta/Clogmia albipunctata/804dddcd5b648ac29c2e5dea51897311.jpg,1,Insecta
train_val_images/Insecta/Epargyreus clarus/5ad3431ea0174a94dc8b96c534de965a.jpg,1,Insecta
train_val_images/Insecta/Coenonympha pamphilus/084be3197a636e45b455ff78e0a54ba4.jpg,1,Insecta
train_val_images/Insecta/Enallagma carunculatum/3f34dcacf8bef4d2f742eb9ac0c35152.jpg,1,Insecta
train_val_images/Insecta/Anisota virginiensis/c541510625a4b83c39b7f934d1c55cb0.jpg,1,Insecta
train_val_images/Insecta/Hyalophora cecropia/737ddd89c28ebcc58096c4122fa2ec8b.jpg,1,Insecta
train_val_images/Insecta/Mantis religiosa/f54efb4f3c04e118c3fafbdc9aa8adce.jpg,1,Insecta
train_val_images/Insecta/Sphinx kalmiae/becb60816e414e26d27c9cd61312ec85.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/a8df522b734b8f5728d1fb2d5c7e20a4.jpg,1,Insecta
train_val_images/Insecta/Prionus californicus/2ec99df6a5d20cd98c611a91b42766e3.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes biplagiata/47fbc9d7331fb096ab6d59304e5fce11.jpg,1,Insecta
train_val_images/Insecta/Datana ministra/dcb5170d023abeaa82aecfee3660ed3f.jpg,1,Insecta
train_val_images/Insecta/Anthanassa tulcis/e055afad4d04533d2ed40ad3d16fe16d.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/c8ea7e7aa53b912da7d0f6a53719516d.jpg,1,Insecta
train_val_images/Insecta/Heraclides rumiko/5ad9ea92d3b09afc3498926d12343fe0.jpg,1,Insecta
train_val_images/Insecta/Papilio polyxenes/b7c68376bf7739b4f98fd156f2add9c1.jpg,1,Insecta
train_val_images/Insecta/Tremex columba/274e34028fa8237e9f67e613a669269b.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/376efcbca237f1f1ea259ac360aa0365.jpg,1,Insecta
train_val_images/Insecta/Thymelicus lineola/c5999e9530bc7b09e547fabfaadb340e.jpg,1,Insecta
train_val_images/Insecta/Platycnemis pennipes/5310484b8aeeec1cd0a67b5f9d233abb.jpg,1,Insecta
train_val_images/Insecta/Scolia dubia/c1edbbbf4cda9216f5a536fcb520541d.jpg,1,Insecta
train_val_images/Insecta/Plutella xylostella/de467860c59b3c11eaa39fd062c2a9fd.jpg,1,Insecta
train_val_images/Insecta/Idia aemula/46f295529f748d5133263f3197389711.jpg,1,Insecta
train_val_images/Insecta/Urbanus proteus/46035ef9c0c8f4a751a74a4c245ab309.jpg,1,Insecta
train_val_images/Insecta/Celithemis elisa/6ef54b18bad86557afe5da8698cfd4f5.jpg,1,Insecta
train_val_images/Insecta/Forficula auricularia/6b4699cb01a7ab80002e3ef2684cd283.jpg,1,Insecta
train_val_images/Insecta/Pyrisitia lisa/684273d5d2d7cba6d28c1307eab432ed.jpg,1,Insecta
train_val_images/Insecta/Colias eurytheme/fdce4dc158c0a048ec4e1dd7251d830a.jpg,1,Insecta
train_val_images/Insecta/Bombus terrestris/1903d2f22031b85d96b3f99e1855363b.jpg,1,Insecta
train_val_images/Insecta/Agraulis vanillae/fb46344bb990745934a917c477165383.jpg,1,Insecta
train_val_images/Insecta/Acanthocephala declivis/6eb3682a63edbd0bd6a2f6d707d58f88.jpg,1,Insecta
train_val_images/Insecta/Gonepteryx rhamni/c4822c845a6dd159a21a16944b204ed2.jpg,1,Insecta
train_val_images/Insecta/Sceliphron caementarium/da8e0cfeb1009dfaf6c1e79da7e960f8.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/ff35a881f78f91b745af86c506966410.jpg,1,Insecta
train_val_images/Insecta/Bombus pensylvanicus/542072f9894c8513b08cdf2966efe793.jpg,1,Insecta
train_val_images/Insecta/Sympetrum sanguineum/8684feed717d1cb99bae121b072c45d0.jpg,1,Insecta
train_val_images/Insecta/Atlides halesus/69701b26eb40167c03f69d9968b6e657.jpg,1,Insecta
train_val_images/Insecta/Bombus sonorus/5017b3c8b2dcaecec41372eb2b169a59.jpg,1,Insecta
train_val_images/Insecta/Aeshna umbrosa/a2cc4ad1592de1f7d7a3408cd6ed2f0e.jpg,1,Insecta
train_val_images/Insecta/Pantala flavescens/8f4d8a4318724fe21721b31479e02ebf.jpg,1,Insecta
train_val_images/Insecta/Papilio zelicaon/e8a0658a447f104d14ace132266b8e83.jpg,1,Insecta
train_val_images/Insecta/Eumorpha fasciatus/5af88644b7c9beacc72638aa49a80f28.jpg,1,Insecta
train_val_images/Insecta/Vanessa virginiensis/2ebe75a397522b255d0eb0a0ee87ecea.jpg,1,Insecta
train_val_images/Insecta/Sympetrum ambiguum/097256068b5b6e5ef2c5bcb9005aaf1e.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/2857dac3384d89b1e1bc0e7b43a89b4f.jpg,1,Insecta
train_val_images/Insecta/Lethe eurydice/49915011439a6b81738b13c2c4d3ce2f.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/6f2615bd2d5e821cdbc3fb625719a940.jpg,1,Insecta
train_val_images/Insecta/Achalarus lyciades/3bec4c639004702ab70e9a84e0888bcd.jpg,1,Insecta
train_val_images/Insecta/Thyris sepulchralis/1fd5b06f80fb32b6d4da7683bdb6cbf1.jpg,1,Insecta
train_val_images/Insecta/Cyllopsis gemma/6bd8fa268b539b2112f4fc8dd5065937.jpg,1,Insecta
train_val_images/Insecta/Celithemis elisa/5fc233d8411b8447609e72ac31779f7d.jpg,1,Insecta
train_val_images/Insecta/Pieris napi/66a7a3160f2f71b3b6b52e838299b966.jpg,1,Insecta
train_val_images/Insecta/Stagmomantis carolina/eb20a2e6686dfc2de1d1f75a5db0334f.jpg,1,Insecta
train_val_images/Insecta/Ischnura hastata/4616b47665acb0aeee303c19b44ae0db.jpg,1,Insecta
train_val_images/Insecta/Schizura unicornis/cbefe3f98a9a6d7dc9eae96e393916d8.jpg,1,Insecta
train_val_images/Insecta/Arctia caja/71cfb35a5e1f29d71744781542634774.jpg,1,Insecta
train_val_images/Insecta/Cacyreus marshalli/d707b33c34bed5888ea6059750696339.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/b4eee5fc4b27b44bbc091ca0821990ca.jpg,1,Insecta
train_val_images/Insecta/Prionoxystus robiniae/baec7f0c82a1627e8820105aa25d41c0.jpg,1,Insecta
train_val_images/Insecta/Pyrgus oileus/c1f4ee000bc6afc6174657a378ab5ccf.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/0f1358f526a559f12a276c52660edd85.jpg,1,Insecta
train_val_images/Insecta/Heliopetes laviana/934871acb722a2bb5953e2a7c01e70b0.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/91fb9662e25c036b2751b67e5fa96b83.jpg,1,Insecta
train_val_images/Insecta/Dryocampa rubicunda/cea6195da4b6c066b40121d1c14c0922.jpg,1,Insecta
train_val_images/Insecta/Galgula partita/c80231b233a938d7dcc4785da45ab121.jpg,1,Insecta
train_val_images/Insecta/Eusarca confusaria/c077f22e116bfb057abd8dd82e8e7470.jpg,1,Insecta
train_val_images/Insecta/Anthanassa tulcis/d22252c6728e9a4936fc9a90de3b43d2.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/c70bb49c1b41af0e136f4c94ec163dac.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis/8d527b98ed9c368620f9cc8c323d7615.jpg,1,Insecta
train_val_images/Insecta/Diabrotica undecimpunctata/2c63878dabbefaae0ca917e34abf949a.jpg,1,Insecta
train_val_images/Insecta/Chinavia hilaris/ff2896653121b63d1f096ec699f93cae.jpg,1,Insecta
train_val_images/Insecta/Plathemis lydia/c83c5d3a7e906cf67d1bf2e01c840af5.jpg,1,Insecta
train_val_images/Insecta/Erpetogomphus designatus/c2bb2ecf5a2de785fee05658a23236f7.jpg,1,Insecta
train_val_images/Insecta/Coccinella californica/a90e76fbbec908435d81c207161c3a26.jpg,1,Insecta
train_val_images/Insecta/Boisea rubrolineata/13f6de008b8f8145a0f86ba0aad08236.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/4cf9dee4ca876c3a8ba15ec9817371bd.jpg,1,Insecta
train_val_images/Insecta/Chrysopilus thoracicus/273b8f4d1f3ce53080d9305c65564873.jpg,1,Insecta
train_val_images/Insecta/Polygonia interrogationis/cdaf4edf2d906eadd159b2b97b9c195f.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/a64eaec7d6ae2ba2abf18d85ea994acd.jpg,1,Insecta
train_val_images/Insecta/Eantis tamenund/420b7e9e136f5b8da16f39f50d0cbff8.jpg,1,Insecta
train_val_images/Insecta/Polistes metricus/1aca960abde2b8a1e4111f70a1ae83bb.jpg,1,Insecta
train_val_images/Insecta/Callophrys dumetorum/5af458c9e4d1bf468558d220abdb20d1.jpg,1,Insecta
train_val_images/Insecta/Drepana arcuata/30815741f60529fd9bbe20e62756c86a.jpg,1,Insecta
train_val_images/Insecta/Euphyes vestris/1a0fe0a26d8524394a296319b80b9bef.jpg,1,Insecta
train_val_images/Insecta/Cycloneda munda/00b01f5030ed4d2a1161071f14cb1403.jpg,1,Insecta
train_val_images/Insecta/Parallelia bistriaris/8d2150e7062efc90b1ecc4892d27cd3c.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/a8ca1427357b9ed1a025d50d1538fb99.jpg,1,Insecta
train_val_images/Insecta/Plusiodonta compressipalpis/3e6240416f566fbcbefa0029bf19ea63.jpg,1,Insecta
train_val_images/Insecta/Eacles imperialis/af0463cd7ec7222747733acacda4af8c.jpg,1,Insecta
train_val_images/Insecta/Pieris brassicae/17992e113f62e6a5a4e9f9fa53761dab.jpg,1,Insecta
train_val_images/Insecta/Anthrenus verbasci/f7b25f5a1370a26f5421703c052fda9e.jpg,1,Insecta
train_val_images/Insecta/Lophocampa caryae/656cbd599e06585e4aba3ba710caebe7.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/2b93af5d621cabc3d3c18cf1bfc89fd9.jpg,1,Insecta
train_val_images/Insecta/Arigomphus submedianus/f96ab8c7aad0d51d045898ee402ee0ea.jpg,1,Insecta
train_val_images/Insecta/Adalia bipunctata/9073d6b4d306e876dd496b05ee167ad4.jpg,1,Insecta
train_val_images/Insecta/Argynnis paphia/2605b222172b3312ff42afb82a2ce495.jpg,1,Insecta
train_val_images/Insecta/Stagmomantis carolina/3fd765202ea8f58e26b392588156a0ac.jpg,1,Insecta
train_val_images/Insecta/Pantala hymenaea/d6dd4916b78c7617f1d151364b1f9e6d.jpg,1,Insecta
train_val_images/Insecta/Nicrophorus tomentosus/a25f05a076c715214891b50ee7b0b61b.jpg,1,Insecta
train_val_images/Insecta/Argia vivida/720725f5b73c7bef06fb52ff80ec4c77.jpg,1,Insecta
train_val_images/Insecta/Pseudeustrotia carneola/22f3e1fed171034a9bafea088ff68c6d.jpg,1,Insecta
train_val_images/Insecta/Aporia crataegi/a2022955155c64f674e5e3795cc1252e.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/2c1c4a7e9bdf5c25207ebe787bc397c4.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spinosus/f49d36d909364748d6256a84407d4dab.jpg,1,Insecta
train_val_images/Insecta/Celastrina neglecta/739b7e02d42a8f4b14d2469291b20c9a.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spoliatus/ddb85b55a6a167d4b0727c2c75be6013.jpg,1,Insecta
train_val_images/Insecta/Strymon melinus/ebeaf09d3909af5d3502b33478b98b75.jpg,1,Insecta
train_val_images/Insecta/Heliconius erato/0dff74925e8f7391d74dfc942240a8cd.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus pensylvanicus/56369ab25f052173380849f32d29ed83.jpg,1,Insecta
train_val_images/Insecta/Lacinipolia renigera/c90a32b4bea11897f3129b9192e08ead.jpg,1,Insecta
train_val_images/Insecta/Polistes apachus/976f96d5b2a4f5b15ee9d5c3d5639323.jpg,1,Insecta
train_val_images/Insecta/Issoria lathonia/d4668617e1a6a8ec1db2919ac5da4b96.jpg,1,Insecta
train_val_images/Insecta/Stagmomantis carolina/b98c5dbd8645596a35efdf390f9bdc87.jpg,1,Insecta
train_val_images/Insecta/Eurytides marcellus/cd9bd2cf6e8c566e9e804122a63b1322.jpg,1,Insecta
train_val_images/Insecta/Ladona depressa/e4f448978934a0e3ce268aec5a3d5f77.jpg,1,Insecta
train_val_images/Insecta/Pholisora catullus/a2538418ce0f4f9b16e62704f49ff826.jpg,1,Insecta
train_val_images/Insecta/Scopula limboundata/cf57d652daf8fc202031b26a01643638.jpg,1,Insecta
train_val_images/Insecta/Papilio glaucus/df274071b3c94f9985e7f64b82eee2c4.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/d5c847494a2d35fdb3a9f1549b1bf479.jpg,1,Insecta
train_val_images/Insecta/Palthis asopialis/c46743e6537b28c78f44d6d0f015a7d1.jpg,1,Insecta
train_val_images/Insecta/Nomophila nearctica/0d40512bf7050b4edf58485bd4483227.jpg,1,Insecta
train_val_images/Insecta/Hemaris thysbe/37ed443b070be57431ec8638d686274d.jpg,1,Insecta
train_val_images/Insecta/Chrysochus auratus/7b7ce23c7914db4a879d336cc292a128.jpg,1,Insecta
train_val_images/Insecta/Tetracha carolina/83d4e64b3b65c393e23231329157e7be.jpg,1,Insecta
train_val_images/Insecta/Epiaeschna heros/155122badf8697b17bd6beac95d8e252.jpg,1,Insecta
train_val_images/Insecta/Prionus californicus/8085f161dff883b219dd2ed633385785.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis astyanax/48c15ab244d5b551812bbb1b47c8307a.jpg,1,Insecta
train_val_images/Insecta/Callophrys gryneus/f4c3f3f15e87a086772d876426821bf2.jpg,1,Insecta
train_val_images/Insecta/Habrosyne scripta/3aa964a6de995ad9752c648decec3b1f.jpg,1,Insecta
train_val_images/Insecta/Gryllodes sigillatus/efe1635b94213ca377aa2852329a4535.jpg,1,Insecta
train_val_images/Insecta/Calopteryx virgo/23c18ecc2b7b74e0e1a870bfb48f2471.jpg,1,Insecta
train_val_images/Insecta/Ladona depressa/7d57a1e2d749b60c4f2f58fb9e08b5c3.jpg,1,Insecta
train_val_images/Insecta/Eumorpha achemon/d509450ef5675de56f4253a19fa61d42.jpg,1,Insecta
train_val_images/Insecta/Spodoptera ornithogalli/a74ee3e3bfeb2bcf2ed72b9f7775678a.jpg,1,Insecta
train_val_images/Insecta/Eusarca confusaria/f3bdc12398dba85e08619758bf8ad43b.jpg,1,Insecta
train_val_images/Insecta/Hemileuca eglanterina/db083c2b2bdd60bafb3fe881076ba716.jpg,1,Insecta
train_val_images/Insecta/Epargyreus clarus/70ec2640c30df8a3012c48810ca790b7.jpg,1,Insecta
train_val_images/Insecta/Aphis nerii/015d2921724924330209c36fcc0eaaf7.jpg,1,Insecta
train_val_images/Insecta/Dryas iulia/5368afa59fa22f24538430ad9dee2b9e.jpg,1,Insecta
train_val_images/Insecta/Acanthocephala declivis/09a2149bea1fa540614a122e402e6fec.jpg,1,Insecta
train_val_images/Insecta/Campaea perlata/f1fdb7fe868a5b561970c5538a5a9efd.jpg,1,Insecta
train_val_images/Insecta/Chlosyne palla/fcd336b18111b5195098266cf917e658.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis astyanax/a5dacacf215c95a2323ab8858e833fbc.jpg,1,Insecta
train_val_images/Insecta/Eubaphe mendica/5b16060a581fca922b9c3c74c5ce443b.jpg,1,Insecta
train_val_images/Insecta/Zelus renardii/66f2dcd5bb6b1f97d43cbfa19430c399.jpg,1,Insecta
train_val_images/Insecta/Homalodisca vitripennis/2cbc390ebb557c4db2d3106275656670.jpg,1,Insecta
train_val_images/Insecta/Caenurgina erechtea/7d5cf765d2e356f4b56ff2fff3b9388d.jpg,1,Insecta
train_val_images/Insecta/Microcrambus elegans/124d2254ec1724daf1066e528ad6984e.jpg,1,Insecta
train_val_images/Insecta/Ischnura cervula/144ccf462f98789960b3d2d3374f55d5.jpg,1,Insecta
train_val_images/Insecta/Harmonia axyridis/486fc264cbde9bb98897404e61a49f44.jpg,1,Insecta
train_val_images/Insecta/Popillia japonica/81e102a3769452cab8d7158013c8dd5b.jpg,1,Insecta
train_val_images/Insecta/Hippodamia convergens/3f8b0cc267de38974c1ce55d72bc2b37.jpg,1,Insecta
train_val_images/Insecta/Celastrina neglecta/e3b442aa44dd1a3f5009217d28e4f98b.jpg,1,Insecta
train_val_images/Insecta/Libellula quadrimaculata/545e66592d6ba35abfe9fbd689ceeb61.jpg,1,Insecta
train_val_images/Insecta/Bombus huntii/ae4b9f9600c6458d5660a3f5dca26b6c.jpg,1,Insecta
train_val_images/Insecta/Aphantopus hyperantus/d56464432c95f30e9028eeb40b570287.jpg,1,Insecta
train_val_images/Insecta/Aeshna umbrosa/d5532725859b0724ecd1f6ece28500de.jpg,1,Insecta
train_val_images/Insecta/Ecliptopera silaceata/8397962b4e613376c37263a2dfa6e214.jpg,1,Insecta
