0,1,2
train_val_images/Insecta/Biblis hyperia/7b92484d35ac8b6838abd007acdc2612.jpg,1,Insecta
train_val_images/Insecta/Prenolepis imparis/9dfd821261a58e7ed6bce29bccf744c6.jpg,1,Insecta
train_val_images/Insecta/Celastrina ladon/594d6b87403dad530409c593ce7443bc.jpg,1,Insecta
train_val_images/Insecta/Anartia fatima/63a5b582a557b4f63434adcc03af8051.jpg,1,Insecta
train_val_images/Insecta/Euphyes vestris/363ecb013c1af48d2a0b8d261fc7291d.jpg,1,Insecta
train_val_images/Insecta/Toxomerus geminatus/3676c9e84d50bf9ae8fa16764fd810b8.jpg,1,Insecta
train_val_images/Insecta/Libellula incesta/f1dfd069b3078d44ea927e17ac5268c8.jpg,1,Insecta
train_val_images/Insecta/Alaus oculatus/44062d913ea49f8c9944923204628110.jpg,1,Insecta
train_val_images/Insecta/Metcalfa pruinosa/80e0169b3736b0dad9b0d6f94d8df037.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/96d97228a8ba6bceeefe54575f0b55be.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/232ce8192029747bb3571a19d880272b.jpg,1,Insecta
train_val_images/Insecta/Erythemis simplicicollis/1afbd45933846fa081d63b0d0a61625d.jpg,1,Insecta
train_val_images/Insecta/Cimbex americana/b683018880a7e21f2e0c8e6230b294ca.jpg,1,Insecta
train_val_images/Insecta/Cicindela sexguttata/d21e9d17b6a6b1ffe4c1a3a7de6285d5.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/c4dc16812c87ee4e7354a312b3c2d752.jpg,1,Insecta
train_val_images/Insecta/Enallagma signatum/2de31331d4c69a42730daad937ee545c.jpg,1,Insecta
train_val_images/Insecta/Idaea dimidiata/e3c9621947249232c139f12c1cc38f5b.jpg,1,Insecta
train_val_images/Insecta/Mydas clavatus/9b0612626e77c89b84696187d23a0662.jpg,1,Insecta
train_val_images/Insecta/Halysidota tessellaris/c86ef68f3c5a71804b015d5aa8321cdd.jpg,1,Insecta
train_val_images/Insecta/Aeshna canadensis/11d12fb124f3607356f89d0c835b6851.jpg,1,Insecta
train_val_images/Insecta/Spodoptera litura/33f805eb2b718973e4062c579532dbc4.jpg,1,Insecta
train_val_images/Insecta/Drepana arcuata/004c32ce328bac44ba8a49f342d7257c.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/cad731f004931254cfcd8a0b403a6e00.jpg,1,Insecta
train_val_images/Insecta/Phyciodes mylitta/8bf2a3dbe25b941ad80d1fe300508905.jpg,1,Insecta
train_val_images/Insecta/Leuconycta diphteroides/07d33e65b5e98fbf1d26882ae6088408.jpg,1,Insecta
train_val_images/Insecta/Lestes australis/fd5d0f1f7c4e254eb7c56e2b55051d9e.jpg,1,Insecta
train_val_images/Insecta/Caenurgina erechtea/64fb268ea963d86ac1d98811f4931762.jpg,1,Insecta
train_val_images/Insecta/Erpetogomphus designatus/b62a06f28a036d8847aa370378cfa8d2.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/632912775b3e19e871a2566dcdff21cf.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/0b87c13212e7308dcc945eb8807d4c1c.jpg,1,Insecta
train_val_images/Insecta/Anthanassa texana/cc2487ad2d3cb177a3857f33284caebc.jpg,1,Insecta
train_val_images/Insecta/Poanes hobomok/67602a4e10cbfa4cf08e1a9e6e4abb07.jpg,1,Insecta
train_val_images/Insecta/Costaconvexa centrostrigaria/2c22b5013455e3b37ba2fab55c6a4b40.jpg,1,Insecta
train_val_images/Insecta/Crocothemis erythraea/c4551987e44351c79c4dbde7fd072e89.jpg,1,Insecta
train_val_images/Insecta/Colias croceus/f12294d73a599dbb9fbfca9ab8d0e157.jpg,1,Insecta
train_val_images/Insecta/Tremex columba/3296a4d374523937e54ad5d41c184cd8.jpg,1,Insecta
train_val_images/Insecta/Coenonympha pamphilus/dbaabfa41db71e4d928f6365be72e710.jpg,1,Insecta
train_val_images/Insecta/Hypolimnas bolina/040d3f0b14818a3fe9d7cb3b4c8001fe.jpg,1,Insecta
train_val_images/Insecta/Hemiargus ceraunus/959311ab55e5ff1bcaf1a6ae690c976e.jpg,1,Insecta
train_val_images/Insecta/Cetonia aurata/b2a3d79eecc1a86e492df47f116d4d1f.jpg,1,Insecta
train_val_images/Insecta/Cotinis nitida/1600c7067b7c21d1184144fcae5034a2.jpg,1,Insecta
train_val_images/Insecta/Ceratomia undulosa/963f2fb103a3d6a596a1737c466ad659.jpg,1,Insecta
train_val_images/Insecta/Catocala ultronia/0fde367b68afcea8e228c1ab7241a08e.jpg,1,Insecta
train_val_images/Insecta/Plebejus acmon/eaa8a295ca5932429cb2dd52e853f83f.jpg,1,Insecta
train_val_images/Insecta/Nadata gibbosa/fc20c129e32e6bbbc9250a6588f08f85.jpg,1,Insecta
train_val_images/Insecta/Thaumetopoea pityocampa/25c1480a3b2c011b5799f5760326b001.jpg,1,Insecta
train_val_images/Insecta/Cycnia tenera/eb865f0e34524afab0cc163d99628555.jpg,1,Insecta
train_val_images/Insecta/Phyciodes phaon/b0d8768e81c1b8baea3267e4301328b9.jpg,1,Insecta
train_val_images/Insecta/Lucanus cervus/666e06275baa047abda281e0067ded37.jpg,1,Insecta
train_val_images/Insecta/Tramea carolina/81d146628b2bf0b1d4582ee8e7d1e7ba.jpg,1,Insecta
train_val_images/Insecta/Cycloneda sanguinea/2054fbbc409119ecba5fd3a7d8fbe9a0.jpg,1,Insecta
train_val_images/Insecta/Cacyreus marshalli/0a5b0b507223fb073f7ed8b6da5d09e6.jpg,1,Insecta
train_val_images/Insecta/Enallagma aspersum/cd3291c2bcbea342cc065d0de1cd6d15.jpg,1,Insecta
train_val_images/Insecta/Euphyia intermediata/679cd06ad85d2283b98e930e8dc7d66b.jpg,1,Insecta
train_val_images/Insecta/Pyrgus oileus/8e871bb63de3e90bd51e5aa469f53062.jpg,1,Insecta
train_val_images/Insecta/Polistes carolina/71860a4c7a3fbf9e09cc2264347a5520.jpg,1,Insecta
train_val_images/Insecta/Coleomegilla maculata/1e074eb63a074950b72d72306590a6f8.jpg,1,Insecta
train_val_images/Insecta/Calycopis isobeon/74afadb85346b0a47d78f2f625f6d201.jpg,1,Insecta
train_val_images/Insecta/Aeshna umbrosa/25c218a1f3aa3da9fa59ab69c607f8a2.jpg,1,Insecta
train_val_images/Insecta/Pholisora catullus/25cd132241e84613291ca3203feecae3.jpg,1,Insecta
train_val_images/Insecta/Polygonia comma/ec9b40d588022b391e95f7d5a2a502e1.jpg,1,Insecta
train_val_images/Insecta/Amphion floridensis/a616734785f0037d38b9dfb02aa0c6f7.jpg,1,Insecta
train_val_images/Insecta/Boisea rubrolineata/7fc727f9db487d232c74f36c86d5f8d5.jpg,1,Insecta
train_val_images/Insecta/Battus philenor/16b3cf0b13e706948161b36237544f94.jpg,1,Insecta
train_val_images/Insecta/Polites vibex/01dac1733d6f4a7d8a0e896e240f9872.jpg,1,Insecta
train_val_images/Insecta/Orthemis discolor/58c32a67cd9f865a1c0a63ccd67430dc.jpg,1,Insecta
train_val_images/Insecta/Haploa clymene/a803ce57c63015e0352abcfcc1f466ef.jpg,1,Insecta
train_val_images/Insecta/Pantala hymenaea/5fce5fdf79f3166f910da68b745fe9a7.jpg,1,Insecta
train_val_images/Insecta/Argia nahuana/1bf8bc152fa81137f6fee456248f2746.jpg,1,Insecta
train_val_images/Insecta/Hermeuptychia sosybius/cb26b309605af320b003c1b041891156.jpg,1,Insecta
train_val_images/Insecta/Psamatodes abydata/5b56d1cd42c88214fb1b63507f7b3022.jpg,1,Insecta
train_val_images/Insecta/Pseudothyatira cymatophoroides/a4789a3a1d7e538ccdd2c3ed82e8ca11.jpg,1,Insecta
train_val_images/Insecta/Cycloneda munda/2bdf403e7b157ad74b502c21c539b988.jpg,1,Insecta
train_val_images/Insecta/Darapsa myron/3662577717d4c86723a18e2df71bfca1.jpg,1,Insecta
train_val_images/Insecta/Xylocopa micans/6765915d4fad09d9b1ba24c75ec6b697.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/2e8a92bdcfe87bbd613017f30e5c9744.jpg,1,Insecta
train_val_images/Insecta/Plebejus icarioides/a4a7f295a1308255d304e9aa5b5d8b6e.jpg,1,Insecta
train_val_images/Insecta/Hermeuptychia sosybius/03d2ff57a5e1e6d00a61902cadf1666c.jpg,1,Insecta
train_val_images/Insecta/Bombus vagans/e6da4ef5d56ba5f4c2fd5c4a8944ed4f.jpg,1,Insecta
train_val_images/Insecta/Ischnura perparva/4694b81649161f07f9d7310c72195f45.jpg,1,Insecta
train_val_images/Insecta/Bagrada hilaris/0e0ab45a053355837281e272ddade3f8.jpg,1,Insecta
train_val_images/Insecta/Ascalapha odorata/166c73c8bd82aec41f4af2817d129d8f.jpg,1,Insecta
train_val_images/Insecta/Papilio multicaudata/81775bd1207429ae08a069f8b25c3f46.jpg,1,Insecta
train_val_images/Insecta/Oncopeltus fasciatus/71472b4e62fa6d2c60efbdb9e406888d.jpg,1,Insecta
train_val_images/Insecta/Poanes hobomok/066f36b648c5fbf34ff28445d5bbe070.jpg,1,Insecta
train_val_images/Insecta/Libellula comanche/1949c251ded67194b09e503d8eff4260.jpg,1,Insecta
train_val_images/Insecta/Urola nivalis/da3ec282dcd1ca3197406aaf3951b083.jpg,1,Insecta
train_val_images/Insecta/Lycaena phlaeas/07eafcd2b21b5bb90a79b62ca5ca439d.jpg,1,Insecta
train_val_images/Insecta/Epimecis hortaria/60f53a6915a49cb033e78ed748e20b79.jpg,1,Insecta
train_val_images/Insecta/Anaea andria/23e7af24492e4d87b629b3bbdb9de8cb.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spoliatus/8e430452aa8cebc19d4bead43f4d340e.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/6d4ce155496c5576294e650dca022437.jpg,1,Insecta
train_val_images/Insecta/Acharia stimulea/474fa627a634c9bdf718231d41d9cecc.jpg,1,Insecta
train_val_images/Insecta/Toxomerus marginatus/a8b897c7e1717e2a634cbc5e36bccf44.jpg,1,Insecta
train_val_images/Insecta/Adalia bipunctata/fb0544d010197fb011b7b596adf084b3.jpg,1,Insecta
train_val_images/Insecta/Anthocharis sara/d5ea0bc9b1f276b19550b05074035bd2.jpg,1,Insecta
train_val_images/Insecta/Microtia elva/c55368923513b39e3e639e1087fc0152.jpg,1,Insecta
train_val_images/Insecta/Boyeria vinosa/59a7007d6cfc92ed9b9b3aae4c93c706.jpg,1,Insecta
train_val_images/Insecta/Argia moesta/4f61680e582d04da4a8378c349bea780.jpg,1,Insecta
train_val_images/Insecta/Darapsa choerilus/1ed097b34cdec43ad68838191a70d39d.jpg,1,Insecta
train_val_images/Insecta/Hypsopygia olinalis/ce8b14e227485a6c1c3c09ad305e6694.jpg,1,Insecta
train_val_images/Insecta/Lacinipolia renigera/8f2b6bcbf765c8047208321e10cdae98.jpg,1,Insecta
train_val_images/Insecta/Leuconycta diphteroides/51079c3547cc46c205dc786e4d397880.jpg,1,Insecta
train_val_images/Insecta/Libytheana carinenta/86adac3cf32a67eb968b92993f0abac5.jpg,1,Insecta
train_val_images/Insecta/Satyrium liparops/aaa10bc3c5d8f09f9c6626f22c29c7d5.jpg,1,Insecta
train_val_images/Insecta/Sympetrum obtrusum/02d22a937740c820221d81bb795434df.jpg,1,Insecta
train_val_images/Insecta/Speyeria atlantis/3237d1d999b3ae9b33329cda7aba38af.jpg,1,Insecta
train_val_images/Insecta/Pyrgus albescens/cf10ad53cf7f779f2440804ca7f3c40d.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/942a3da66c84aa5fbf3659f10498b307.jpg,1,Insecta
train_val_images/Insecta/Bombus fervidus/8318da66ff3d34ad9fc404bceb04d59c.jpg,1,Insecta
train_val_images/Insecta/Agraulis vanillae/8e399ec0b12b8eb5dbfa8915e8700a14.jpg,1,Insecta
train_val_images/Insecta/Graphosoma lineatum/18e1e12175f9adca49a177ee1a7fca5c.jpg,1,Insecta
train_val_images/Insecta/Ochlodes sylvanoides/8c40017e862d077c50e3ed53fe690cee.jpg,1,Insecta
train_val_images/Insecta/Polygonia interrogationis/4803c6553bfc0dc56d4dd0835ef888bc.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/5e958c94cd9d6d1dd8270d41c234c622.jpg,1,Insecta
train_val_images/Insecta/Tramea onusta/563073e20829e12a11b011fa9143ae2d.jpg,1,Insecta
train_val_images/Insecta/Odontotaenius disjunctus/925f422e39f7f6f1f2f0c300603e26e7.jpg,1,Insecta
train_val_images/Insecta/Papilio zelicaon/f8e62ba61486d9a89aff4ba052db7874.jpg,1,Insecta
train_val_images/Insecta/Lerema accius/ab59f271f87eb03d881d839d9cc714e7.jpg,1,Insecta
train_val_images/Insecta/Libellula saturata/371e6b2e72c5f62cd720b99f8299a22c.jpg,1,Insecta
train_val_images/Insecta/Satyrium saepium/f9c1dde7cc9493a760537c21a455af1e.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus pensylvanicus/b774492a346eabfbfcc4326d17e348cb.jpg,1,Insecta
train_val_images/Insecta/Jadera haematoloma/0fe8d2053fe775ea11c51d9fbb223194.jpg,1,Insecta
train_val_images/Insecta/Ladona deplanata/911a083e4281ee298a6602f4c93ab840.jpg,1,Insecta
train_val_images/Insecta/Rhagonycha fulva/e306db9b42f7c9b3e32d4011af38a620.jpg,1,Insecta
train_val_images/Insecta/Microtia elva/542f192d4643397b838f453114ae3c9b.jpg,1,Insecta
train_val_images/Insecta/Nomophila nearctica/780a3cbedfd72c268969b4b2566e5f71.jpg,1,Insecta
train_val_images/Insecta/Aglais milberti/d395404f7839f257e34dc920d67c5423.jpg,1,Insecta
train_val_images/Insecta/Hypena madefactalis/2afc765a90769e08d14f4858516235e6.jpg,1,Insecta
train_val_images/Insecta/Cosmopepla lintneriana/ceee34c74dc6dcac75e263f251213f83.jpg,1,Insecta
train_val_images/Insecta/Calosoma scrutator/e0ac6f8ea9120881614a7f10ecf50636.jpg,1,Insecta
train_val_images/Insecta/Pieris rapae/f555e3962f0c58777da0958ac1fc524c.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis astyanax/cd717412100534170d420f142d87714b.jpg,1,Insecta
train_val_images/Insecta/Palpita magniferalis/5c5d2477b5e4fb5b04b8fb2fb309d9fb.jpg,1,Insecta
train_val_images/Insecta/Polygonia comma/e0e27483ef97f7713940dc0b0714684f.jpg,1,Insecta
train_val_images/Insecta/Monobia quadridens/b491df7b23e496e784a697db8d42ca98.jpg,1,Insecta
train_val_images/Insecta/Hymenia perspectalis/b9f436cd684b219944ead8bf4f5ded28.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/c94a50c016976050d180a6c795a48711.jpg,1,Insecta
train_val_images/Insecta/Phyciodes tharos/6ad4cfab463df0e4a95e410dcb863ce4.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/39f5cacc0c39ea60c4c716a35660911a.jpg,1,Insecta
train_val_images/Insecta/Idia americalis/687165785a8ef90ad426ff4c4f6e6579.jpg,1,Insecta
train_val_images/Insecta/Gomphus exilis/672e8c00bf02c105fe1367c6ffd83003.jpg,1,Insecta
train_val_images/Insecta/Orgyia leucostigma/077588972d3ced63d8de3a7fa5bdee8a.jpg,1,Insecta
train_val_images/Insecta/Erythemis plebeja/1df47d4d8340dfe58b346711387d5074.jpg,1,Insecta
train_val_images/Insecta/Malacosoma californicum/5c677b005b951c30a5872764f888e6fc.jpg,1,Insecta
train_val_images/Insecta/Harmonia axyridis/f30031c8988175c0ac0e9981f3b7f2fb.jpg,1,Insecta
train_val_images/Insecta/Phyllodesma americana/ed8eb4acb05c2fca88b44529db2429b4.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/4934feeedd1847c39958c6f7f7b9beb4.jpg,1,Insecta
train_val_images/Insecta/Orthetrum cancellatum/a5cb5d1765f6aae6225ad4a8d64954e3.jpg,1,Insecta
train_val_images/Insecta/Synchlora frondaria/527cc029f355e20006291751fc7ca07b.jpg,1,Insecta
train_val_images/Insecta/Thyris sepulchralis/281cc7981e91202207fed55210904456.jpg,1,Insecta
train_val_images/Insecta/Alaus oculatus/a72d116c05d6eedfee6ed830267fcb5f.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax umbrata/855c835d7f953e589be91a917537a508.jpg,1,Insecta
train_val_images/Insecta/Lethe anthedon/cc419acecc26b712a35ea0c5a03178ef.jpg,1,Insecta
train_val_images/Insecta/Homalodisca vitripennis/c4372b63ca774e9ac8fb43606ca795e7.jpg,1,Insecta
train_val_images/Insecta/Mantis religiosa/71cdf817bcea33ff13ee29b526167299.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis/ee738e7dd47d9cab5e7ee3d4d59da7f4.jpg,1,Insecta
train_val_images/Insecta/Ladona julia/50e5dd1c653bfbc07d2f9e100bd1391b.jpg,1,Insecta
train_val_images/Insecta/Vanessa atalanta/b3b7bf6d18ea3635854acee2f26be325.jpg,1,Insecta
train_val_images/Insecta/Melanoplus differentialis/5c749dd470ff16ff484282a455843fd8.jpg,1,Insecta
train_val_images/Insecta/Bombus terrestris/5ceee51de45c19a6b0b1a0163f76cafa.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/57642c5130a4433843fd198d95ba594a.jpg,1,Insecta
train_val_images/Insecta/Glaucopsyche lygdamus/1ad720bc260c77cec5ee57c5ca27b11e.jpg,1,Insecta
train_val_images/Insecta/Erynnis funeralis/7bffe04f7346b2a8ce5bccc4b5b6c012.jpg,1,Insecta
train_val_images/Insecta/Halmus chalybeus/ec53df6978514ae60541bb3c14ce9f65.jpg,1,Insecta
train_val_images/Insecta/Vanessa itea/e50e7a5239d468559dd0f1e3d0d5fc45.jpg,1,Insecta
train_val_images/Insecta/Zopherus nodulosus haldemani/24528ea72b81606a77049b5d5e4b0e39.jpg,1,Insecta
train_val_images/Insecta/Eacles imperialis/5a28fdbf8c2bfd47fe37f618f1cf667c.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax umbrata/d3ccbcdeb13c6c70d6b53eca81a17a0d.jpg,1,Insecta
train_val_images/Insecta/Callosamia promethea/20c63674b98f648b637a70a9fe3cd39a.jpg,1,Insecta
train_val_images/Insecta/Pseudosphinx tetrio/27a492543272d78e83d4614c4a91847f.jpg,1,Insecta
train_val_images/Insecta/Danaus plexippus/f53ca1c993e64d1b2f880d95941cb27b.jpg,1,Insecta
train_val_images/Insecta/Ischnura verticalis/7ec44fed760ac57c813cbd79db1288ec.jpg,1,Insecta
train_val_images/Insecta/Vespa crabro/11e27985af131700bf1f8084739c5b6c.jpg,1,Insecta
train_val_images/Insecta/Aglais io/208bed20e93d1909049f50d768d7a9c0.jpg,1,Insecta
train_val_images/Insecta/Papilio demodocus/4cdecfad1bd2fefb8c618dbeecd3aad0.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/89864af0bbf67d181b3dbb3472436fb4.jpg,1,Insecta
train_val_images/Insecta/Scopula limboundata/ed668a572494ffb4dd7b3655f5bb53e6.jpg,1,Insecta
train_val_images/Insecta/Pachydiplax longipennis/cecdc9ae374c8d8d6f944b6ad2456f2e.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/f3f062ac766cf89b26ba6a36be082d1f.jpg,1,Insecta
train_val_images/Insecta/Dolichovespula maculata/765d23ab3241900c3350dc64ec96063d.jpg,1,Insecta
train_val_images/Insecta/Telebasis salva/edbe91383f1a69f129e494a4ae79b306.jpg,1,Insecta
train_val_images/Insecta/Papilio polyxenes asterius/23e7e47483ded6e0e779f95a8095ef04.jpg,1,Insecta
train_val_images/Insecta/Anaea andria/780c3b3ac2a389f3fb3ba86c702eab3c.jpg,1,Insecta
train_val_images/Insecta/Acronicta americana/66295f4baaa32760e27186af0e7415ed.jpg,1,Insecta
train_val_images/Insecta/Polygonia interrogationis/5130ca6f2d7ab216d28babc95ba599c5.jpg,1,Insecta
train_val_images/Insecta/Libellula incesta/07bf2e3a5c8f8597750dd9a6b8b78c8c.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/9e39d6bcef4c4de4968f5dca89c82aa9.jpg,1,Insecta
train_val_images/Insecta/Sympetrum pallipes/a0858f2aa0e79714dba59187b9bcc8e0.jpg,1,Insecta
train_val_images/Insecta/Eumorpha fasciatus/a979a3c4e941b3e0fbafaa922f746641.jpg,1,Insecta
train_val_images/Insecta/Thasus gigas/e252c20f2bcfab7a764a6a1856cee4b3.jpg,1,Insecta
train_val_images/Insecta/Scopula limboundata/a04060d0d0a457b3ff5ef4687d81ce56.jpg,1,Insecta
train_val_images/Insecta/Eurytides marcellus/eb0ea5ddaad14aeb2ca865b722037efb.jpg,1,Insecta
train_val_images/Insecta/Euchaetes egle/9e7d82df90f87c64a7810e8fd14a38c8.jpg,1,Insecta
train_val_images/Insecta/Anthocharis sara/0238aa160c0d5d13a5a0d633b21a8a63.jpg,1,Insecta
train_val_images/Insecta/Polygonia c-album/d7c2d221e8b3aaa3efd38546155c3608.jpg,1,Insecta
train_val_images/Insecta/Nezara viridula/74ca78278fee31def18eed1b1c275941.jpg,1,Insecta
train_val_images/Insecta/Acanthocephala declivis/175a6fe565e77b1093f7e56a1aba3941.jpg,1,Insecta
train_val_images/Insecta/Macroglossum stellatarum/9a05863689ca0272cd5df32d9d0b9d6c.jpg,1,Insecta
train_val_images/Insecta/Hemideina crassidens/dd67c9156e7ec5b3faa716f1ced55471.jpg,1,Insecta
train_val_images/Insecta/Sphex pensylvanicus/5958e001ee8335faba870a6e19dd945a.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis arthemis/60f947dd40706a7d518c7fceefbe1c61.jpg,1,Insecta
train_val_images/Insecta/Megisto cymela/bed48806b99ab91ff113c99da76692ef.jpg,1,Insecta
train_val_images/Insecta/Calopteryx virgo/23c18ecc2b7b74e0e1a870bfb48f2471.jpg,1,Insecta
train_val_images/Insecta/Anatrytone logan/6d883d140cdb88d67920e4af4c5367a9.jpg,1,Insecta
train_val_images/Insecta/Acalymma vittatum/0806814f5d397dae5af8345a17d7451d.jpg,1,Insecta
train_val_images/Insecta/Ascalapha odorata/0c0519acc48611590e2cbda285cd48eb.jpg,1,Insecta
train_val_images/Insecta/Zelus renardii/6b40bbbd8906d5183569f316ba020070.jpg,1,Insecta
train_val_images/Insecta/Lethe eurydice/40aaad2c44c507e0bb5dd288ac4db0fa.jpg,1,Insecta
train_val_images/Insecta/Xylocopa micans/604890525e6bf3af842db545fc7b7069.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/f0163e3228aabba10c097af3e33ec4f0.jpg,1,Insecta
train_val_images/Insecta/Sympetrum obtrusum/5f4877fd32302d2d07cfdaea2dab3c42.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/2b93af5d621cabc3d3c18cf1bfc89fd9.jpg,1,Insecta
train_val_images/Insecta/Leptophobia aripa/f57194f4e0535bf74e6ae7602838cbf0.jpg,1,Insecta
train_val_images/Insecta/Clogmia albipunctata/dc9c0cd8f5e1fd391f2edf1f690994c4.jpg,1,Insecta
train_val_images/Insecta/Celithemis elisa/1d1c573ed25a05d9d27e4f42d3007145.jpg,1,Insecta
train_val_images/Insecta/Erynnis horatius/cf1fd570f8a3c2059d3e6fc0e2d51546.jpg,1,Insecta
train_val_images/Insecta/Vespa crabro/28f050d0aef3f4675d61d57b055df523.jpg,1,Insecta
train_val_images/Insecta/Erynnis juvenalis/c194c63da77c5a3abb089f0f155652c1.jpg,1,Insecta
train_val_images/Insecta/Sphex pensylvanicus/ea86a9173023916443675bc2d75cf2ea.jpg,1,Insecta
train_val_images/Insecta/Polyphylla decemlineata/fec612b1d9854f6f19237bd034b4d395.jpg,1,Insecta
train_val_images/Insecta/Libellula saturata/654f1db95824e38e529e6400bd3e4cea.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/68f32f58850ca8f0ffa544c7469da462.jpg,1,Insecta
train_val_images/Insecta/Parallelia bistriaris/6c71806dcebb0de0e82fa2f1cfb2d3f6.jpg,1,Insecta
train_val_images/Insecta/Haploa lecontei/5bbdd59b7ca0c527031462505998ef37.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/a3acdd77d4a87b17c00e194c388f2edb.jpg,1,Insecta
train_val_images/Insecta/Protoboarmia porcelaria/a52052a7c45eaba2d8c96359a6518335.jpg,1,Insecta
train_val_images/Insecta/Ischnura denticollis/56bdeb26c24bd6d9d623e65bf04f0d40.jpg,1,Insecta
train_val_images/Insecta/Pleuroprucha insulsaria/6ed61c126afd7b28ffa4c52fa9ae475c.jpg,1,Insecta
train_val_images/Insecta/Synchlora aerata/e3689a65a0fb70e2d300d8f530c8a24b.jpg,1,Insecta
train_val_images/Insecta/Dione moneta/eff1965dc19b311bab775d6f84c2fa1b.jpg,1,Insecta
train_val_images/Insecta/Papilio palamedes/7c5313364e830d29f1a765feb9a182ce.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/e8707b98d49fd6e7b890581274210b9a.jpg,1,Insecta
train_val_images/Insecta/Callophrys augustinus/5270679d8d2c84c1c1d006acba95cff4.jpg,1,Insecta
train_val_images/Insecta/Eumorpha pandorus/d0ee2f889af97d269e30f8e30b6a5ad7.jpg,1,Insecta
train_val_images/Insecta/Bombus vosnesenskii/268081dd5189063450642e38db880b31.jpg,1,Insecta
train_val_images/Insecta/Epitheca princeps/7c306735b7609408647d8490463c22ba.jpg,1,Insecta
train_val_images/Insecta/Celithemis fasciata/1bdbf2dbbdbf56251d2c5c46d5bac52d.jpg,1,Insecta
train_val_images/Insecta/Enallagma basidens/04369d27e3e8848c484f51ac7bc1f192.jpg,1,Insecta
train_val_images/Insecta/Astraptes fulgerator/623b37b9021c26ab0cce5796b33651b2.jpg,1,Insecta
train_val_images/Insecta/Lestes congener/944dcff022e9d4872905129b5311d9b0.jpg,1,Insecta
train_val_images/Insecta/Hypsopygia olinalis/dc1c640b08d02b3eee5d77bce174c93c.jpg,1,Insecta
train_val_images/Insecta/Celastrina argiolus/dc41d764c7dc8a3e5cc61767210b297f.jpg,1,Insecta
train_val_images/Insecta/Papilio canadensis/68401507278e2c7773c2a60dab45e49d.jpg,1,Insecta
train_val_images/Insecta/Manduca sexta/9877b9bb58ea051bc1fb75467464712e.jpg,1,Insecta
train_val_images/Insecta/Hyles lineata/c8dd245b0c6a70707df971240d9f1ae9.jpg,1,Insecta
train_val_images/Insecta/Oreta rosea/f48d1dcde0d1a46d9e2478345a803744.jpg,1,Insecta
train_val_images/Insecta/Propylea quatuordecimpunctata/e6aae7ad1c9a754cddb80cf37de7653b.jpg,1,Insecta
train_val_images/Insecta/Euptoieta hegesia meridiania/66ed54fd003f5f9785931b8d86556fb2.jpg,1,Insecta
train_val_images/Insecta/Mantis religiosa/319c0eb196f987098d6e99e88db00098.jpg,1,Insecta
train_val_images/Insecta/Melipotis indomita/b8688382385975f44eee1ed91856fd47.jpg,1,Insecta
train_val_images/Insecta/Polygonia comma/3dd82e8d257bde337f9b99d248b2af30.jpg,1,Insecta
train_val_images/Insecta/Orgyia leucostigma/6c69b6387b4b7a65c70aff5a8829f8f3.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/f0fbda4391e2dbd437b85b71643eb236.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/74fdc30b4e7e5e7b518e9867b4815c05.jpg,1,Insecta
train_val_images/Insecta/Plusiodonta compressipalpis/1201d25a0fe78f89204e9658c1f61bf1.jpg,1,Insecta
train_val_images/Insecta/Pedicia albivitta/bd35831af0bd4df22ee144ca35033d41.jpg,1,Insecta
train_val_images/Insecta/Tabanus atratus/097f53973da2e1d77d6eba49386c48c4.jpg,1,Insecta
